,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,gr_liv_area,full_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,pool_area,yr_sold,neighborhood,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,heating_qc,kitchen_qual,functional,fireplace_qu,garage_qual,garage_cond,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,central_air_Y,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,bsmtfin_type_1_BLQ,bsmtfin_type_1_GLQ,bsmtfin_type_1_LwQ,bsmtfin_type_1_Rec,bsmtfin_type_1_Unf,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,garage_finish_RFn,garage_finish_Unf,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,paved_drive_P,paved_drive_Y,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CBlock,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_ImStucc,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stone,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD ,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stone,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,heating_GasW,heating_Grav,heating_OthW,heating_Wall,land_contour_HLS,land_contour_Low,land_contour_Lvl,condition_2_Feedr,condition_2_Norm,condition_2_PosA,condition_2_PosN,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,bsmtfin_type_2_BLQ,bsmtfin_type_2_GLQ,bsmtfin_type_2_LwQ,bsmtfin_type_2_Rec,bsmtfin_type_2_Unf,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,land_slope_Mod,land_slope_Sev,roof_matl_CompShg,roof_matl_Membran,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,quality,is_subprime,total_baths,total_porch_area,finished_house_area,total_house_area
1835,10.019744923008002,15.719522260975967,5.0,4.883044232792748,1920.0,1950.0,0.0,0.0,69.59624896504454,624.0,8.919641129713602,784.1870869896705,9.97882114938075,2.0,2.0,1.270174730668531,2.2259588766255303,0.0,0.0,0.0,0.0,18.549222649898475,16.46788669668529,0.0,2006.0,1.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,8.0,3.333333333333333,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.950180728824921,0.0,2.0,7.681047281401153,11.605780650809082,58.89511164530596
1836,17.365259577875726,17.488053627242714,5.0,3.6982300079172257,1920.0,1950.0,0.0,40.519294403891045,49.381332921806084,458.0,9.46811800222164,0.0,9.232137845909488,1.0,2.0,0.7590104982564508,1.8108367171428263,0.0,1.0,366.0,0.0,0.0,9.997973614952624,0.0,2010.0,1.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,8.0,3.6666666666666665,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.590638072712344,0.0,1.0,6.3527547337729855,10.92495216422219,49.78901147162976
1837,23.636256764174295,23.165231212553593,6.0,3.6982300079172257,1992.0,1992.0,0.0,207.12206623559644,67.66549219846375,1580.0,9.963884053056155,1113.8129571360491,10.843438508704617,2.0,3.0,0.7590104982564508,2.3341543154170017,1.7553549984199426,2.0,501.0,43.22852337877389,24.838655676507873,0.0,0.0,2007.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,8.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.372095856765302,0.0,3.5,10.754765309609526,13.843458393686314,78.39494996238828
1838,11.232649219303184,15.56942944611145,5.0,3.0664596389331282,1901.0,1950.0,0.0,0.0,67.46351677355365,592.0,9.681210384711173,289.97157657277717,9.861887611293847,2.0,3.0,0.7590104982564508,2.105165812958441,0.0,1.0,240.0,0.0,7.6198772552020495,9.997973614952624,0.0,2007.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,8.0,2.6666666666666665,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.410866744656055,0.0,2.0,5.844426525112758,11.453095724280248,57.34671001514578
1839,15.031834893004895,17.98490537140101,6.0,4.883044232792748,1958.0,1998.0,18.638640511006322,141.32729348744934,69.99095398601818,1215.0,10.197672763977055,0.0,9.928180597625811,1.0,3.0,0.7590104982564508,1.968424850356374,0.0,1.0,297.0,0.0,0.0,0.0,0.0,2009.0,1.0,3.0,3.0,3.0,2.0,1.0,3.0,3.0,8.0,3.6666666666666665,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.113936537188964,0.0,1.0,5.87276496072471,12.53314296349644,66.25766661052418
1840,14.900651377762538,16.091287490348908,6.0,5.444685259810536,1961.0,1996.0,0.0,183.0146054586178,20.18182957796078,912.0,9.637308511982711,0.0,9.393715057845132,1.0,3.0,0.7590104982564508,1.8108367171428263,0.0,1.0,288.0,36.815221970237815,0.0,0.0,0.0,2008.0,1.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,8.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.293707865245253,0.0,2.5,8.469659925737757,12.451394969821491,58.20684755524186
1841,12.80284333963397,15.731404895763234,6.0,4.883044232792748,1926.0,2004.0,0.0,0.0,85.4674593390379,884.0,9.620343626376632,0.0,9.377517924780651,1.0,2.0,0.7590104982564508,1.624819184185617,0.0,1.0,180.0,0.0,0.0,11.420526694554423,0.0,2009.0,1.0,4.0,3.0,3.0,3.0,1.0,4.0,3.0,8.0,3.6666666666666665,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.731638512877879,0.0,1.0,5.3684305369938565,10.824437475312266,57.68391840263495
1842,16.172317572700067,18.013081199237973,6.0,4.883044232792748,1940.0,1985.0,0.0,154.4166521780159,47.07208174685023,983.0,9.782251650408092,972.1726819760233,10.628303487968598,2.0,4.0,0.7590104982564508,2.105165812958441,0.0,1.0,423.0,46.838961089349176,0.0,13.47299168809327,0.0,2008.0,2.0,3.0,3.0,4.0,3.0,2.0,5.0,3.0,5.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.731475363359987,0.0,3.0,9.207456443375035,13.303772762964115,69.85752680781647
1843,14.501218706152647,16.36771800132056,6.0,3.6982300079172257,2004.0,2004.0,0.0,171.094237516006,20.18182957796078,839.0,9.533430926878937,922.0631923956644,10.445732769140953,2.0,3.0,0.7590104982564508,2.2259588766255303,0.9248150727266901,2.0,398.0,26.352380628379105,13.926048110426409,0.0,0.0,2008.0,2.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.754393881076388,0.0,3.5,8.508331717653245,13.238343390292066,66.28223448972861
1844,17.709874924265677,17.813939716407933,8.0,3.6982300079172257,1992.0,1993.0,24.234309186554036,93.77548164430284,78.791511486518,1105.0,10.010561349330239,1411.2569694107692,11.081107673353984,2.0,4.0,0.7590104982564508,2.3341543154170017,0.9248150727266901,2.0,517.0,0.0,12.906840253066349,0.0,0.0,2007.0,5.0,4.0,3.0,5.0,3.0,1.0,5.0,4.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.699607473493391,0.0,3.5,7.545821386620496,13.442373787015038,76.10464075282783
1845,14.900651377762538,16.88311412518841,7.0,3.6982300079172257,2005.0,2005.0,0.0,12.953922622431472,106.52351430371728,1310.0,10.347339162721147,0.0,10.070754894930017,2.0,3.0,0.7590104982564508,1.968424850356374,0.9248150727266901,2.0,400.0,0.0,0.0,0.0,0.0,2006.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,4.0,8.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.535851665129346,0.0,2.0,5.844426525112758,11.771305622865356,68.54267589174962
1846,14.229796168364444,16.67231398865646,4.0,4.30209074277526,1954.0,1954.0,0.0,166.6075593027285,36.98550732712789,948.0,9.712026013480488,0.0,9.465039673815523,1.0,3.0,0.7590104982564508,1.8108367171428263,0.9248150727266901,1.0,280.0,0.0,9.35900311703264,0.0,0.0,2007.0,1.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.606653592404588,0.0,2.0,6.590711581968435,12.355115958179685,59.23551304111446
1847,16.172317572700067,16.40245049013744,8.0,3.6982300079172257,2006.0,2007.0,21.472625457638866,12.953922622431472,109.50573362149042,1372.0,10.548156685420349,0.0,10.261942462573744,2.0,2.0,0.7590104982564508,1.968424850356374,0.9248150727266901,2.0,692.0,0.0,19.26831013655842,0.0,0.0,2009.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,4.0,8.0,4.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.699607473493391,0.0,2.0,8.288367132938998,12.018412057144213,70.84908559810464
1848,14.501218706152647,24.3033498219982,7.0,3.6982300079172257,1975.0,1975.0,0.0,153.5570410103285,85.12550882996356,1533.0,10.663405810434922,0.0,10.371606426462705,2.0,2.0,0.7590104982564508,1.8108367171428263,1.7553549984199426,2.0,576.0,41.157511479788,11.68476521064608,0.0,0.0,2006.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.918149689440432,0.0,3.0,9.17751514320633,13.045406361527151,73.5627923524222
1849,9.83693828342651,14.403077123725556,8.0,3.6982300079172257,2006.0,2007.0,8.492847589436337,26.070189767694306,114.335008964702,1511.0,10.705302724895926,0.0,10.411462432775824,2.0,2.0,0.7590104982564508,1.8108367171428263,0.0,2.0,476.0,0.0,17.80007235480106,0.0,0.0,2007.0,3.0,4.0,3.0,4.0,3.0,1.0,5.0,4.0,8.0,3.6666666666666665,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.699607473493391,0.0,3.0,7.53189208766705,12.269784871002884,73.67046028900185
1850,11.880810564523454,14.713122743650507,5.0,4.883044232792748,1976.0,1976.0,0.0,184.3033333416105,35.310039208745984,1040.0,9.929127127240315,0.0,9.672176410651744,1.0,3.0,0.7590104982564508,1.968424850356374,0.9248150727266901,2.0,572.0,26.352380628379105,17.016948779477957,0.0,0.0,2007.0,1.0,3.0,3.0,4.0,3.0,1.0,3.0,3.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.950180728824921,0.0,2.0,8.666769735209433,12.67375582709125,62.03568048432561
1851,13.814453206489198,17.048742448579468,5.0,3.6982300079172257,1994.0,1995.0,0.0,158.85859634545815,45.397990226059434,990.0,9.796025347006472,0.0,9.545202296105469,1.0,3.0,0.7590104982564508,1.8108367171428263,0.0,2.0,672.0,0.0,0.0,0.0,0.0,2008.0,3.0,3.0,3.0,4.0,3.0,1.0,5.0,3.0,8.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.590638072712344,0.0,1.5,5.603564029142608,12.348992871543272,60.40815368666482
