Date,High,Low,Open,Close,Volume,Adj Close
2020-09-29,137.3000030517578,135.19000244140625,135.85000610351562,136.10000610351562,539800.0,132.0702667236328
2020-09-30,138.14999389648438,136.7899932861328,137.52000427246094,137.66000366210938,539100.0,133.5840606689453
2020-10-01,139.07000732421875,137.77000427246094,139.0,138.8699951171875,648600.0,134.75823974609375
2020-10-02,139.4199981689453,137.4199981689453,137.50999450683594,138.63999938964844,522700.0,134.53506469726562
2020-10-05,140.74000549316406,139.52000427246094,140.0,140.6699981689453,402300.0,136.5049591064453
2020-10-06,139.85000610351562,137.64999389648438,139.2899932861328,138.3300018310547,459200.0,134.23422241210938
2020-10-07,140.61000061035156,139.64999389648438,140.0500030517578,140.52999877929688,427500.0,136.3690948486328
2020-10-08,141.32000732421875,139.97000122070312,140.1699981689453,140.86000061035156,332500.0,136.68931579589844
2020-10-09,141.83999633789062,140.89999389648438,141.27999877929688,141.22999572753906,264300.0,137.04837036132812
2020-10-12,141.86000061035156,140.13999938964844,140.4600067138672,141.08999633789062,258700.0,136.91250610351562
2020-10-13,141.1199951171875,140.22999572753906,140.38999938964844,140.88999938964844,328700.0,136.7184295654297
2020-10-14,141.36000061035156,139.27999877929688,140.67999267578125,139.72000122070312,318700.0,135.5830841064453
2020-10-15,137.66000366210938,136.38999938964844,136.69000244140625,136.72999572753906,881100.0,132.68161010742188
2020-10-16,139.10000610351562,137.47000122070312,137.5500030517578,138.52000427246094,408700.0,134.41860961914062
2020-10-19,138.57000732421875,136.02999877929688,138.13999938964844,136.25999450683594,302900.0,132.2255096435547
2020-10-20,138.30999755859375,136.89999389648438,137.6300048828125,136.89999389648438,748900.0,132.84657287597656
2020-10-21,136.77999877929688,135.2100067138672,135.3699951171875,135.52999877929688,568800.0,131.5171356201172
2020-10-22,137.5,135.72000122070312,136.24000549316406,137.2899932861328,339900.0,133.2250213623047
2020-10-23,139.5500030517578,137.33999633789062,139.5500030517578,138.47999572753906,234500.0,134.37979125976562
2020-10-26,137.27000427246094,135.6999969482422,137.11000061035156,136.5500030517578,274800.0,132.50694274902344
2020-10-27,137.42999267578125,135.3300018310547,135.4600067138672,136.60000610351562,624800.0,132.5554656982422
2020-10-28,133.2899932861328,131.1300048828125,132.72999572753906,131.27999877929688,838000.0,127.39299011230469
2020-10-29,131.33999633789062,129.2899932861328,130.3699951171875,130.49000549316406,369100.0,126.62637329101562
2020-10-30,130.85000610351562,129.16000366210938,130.66000366210938,130.17999267578125,513800.0,126.3255386352539
2020-11-02,131.35000610351562,129.5,130.77000427246094,130.77999877929688,467000.0,126.90778350830078
2020-11-03,134.88999938964844,133.05999755859375,133.3300018310547,133.77999877929688,295600.0,129.81895446777344
2020-11-04,138.8699951171875,136.58999633789062,137.63999938964844,136.7100067138672,534500.0,132.66221618652344
2020-11-05,140.35000610351562,138.69000244140625,140.17999267578125,140.0,707600.0,135.85479736328125
2020-11-06,140.6300048828125,138.42999267578125,140.38999938964844,138.4600067138672,990600.0,134.3603973388672
2020-11-09,159.5,149.97999572753906,156.9199981689453,150.17999267578125,1729000.0,145.73336791992188
2020-11-10,157.86000061035156,155.3000030517578,155.77999877929688,156.88999938964844,1530800.0,152.2447052001953
2020-11-11,157.77999877929688,155.7100067138672,155.9199981689453,156.16000366210938,644600.0,151.53631591796875
2020-11-12,155.67999267578125,150.85000610351562,155.39999389648438,151.25,945500.0,146.7716827392578
2020-11-13,155.1999969482422,151.97000122070312,153.02999877929688,155.08999633789062,533400.0,150.49798583984375
2020-11-16,162.36000061035156,159.1199951171875,162.05999755859375,160.47000122070312,591500.0,155.7187042236328
2020-11-17,159.5,157.05999755859375,157.66000366210938,158.2899932861328,415500.0,153.60324096679688
2020-11-18,158.49000549316406,156.35000610351562,157.80999755859375,156.36000061035156,226200.0,151.7303924560547
2020-11-19,158.74000549316406,156.72999572753906,157.27999877929688,158.52999877929688,329100.0,153.8361358642578
2020-11-20,158.19000244140625,156.66000366210938,158.0500030517578,156.8000030517578,240900.0,152.15736389160156
2020-11-23,156.86000061035156,155.0,156.36000061035156,155.63999938964844,282600.0,151.03170776367188
2020-11-24,156.47000122070312,154.35000610351562,154.64999389648438,156.41000366210938,458900.0,151.77891540527344
2020-11-25,158.75,156.72999572753906,157.0,157.66000366210938,444300.0,152.99191284179688
2020-11-27,158.13999938964844,156.49000549316406,157.22000122070312,156.67999267578125,195700.0,152.04090881347656
2020-11-30,156.3000030517578,154.0500030517578,155.72999572753906,154.9499969482422,452700.0,150.3621368408203
2020-12-01,158.16000366210938,156.8300018310547,157.8800048828125,157.66000366210938,413100.0,152.99191284179688
2020-12-02,156.77000427246094,155.52000427246094,156.0800018310547,155.8800048828125,358500.0,151.2646026611328
2020-12-03,157.5500030517578,155.5,155.67999267578125,156.02000427246094,535600.0,151.4004669189453
2020-12-04,159.47999572753906,157.8800048828125,159.10000610351562,159.3699951171875,340400.0,154.65126037597656
2020-12-07,159.7899932861328,158.67999267578125,159.33999633789062,158.8800048828125,311300.0,154.17578125
2020-12-08,157.9499969482422,156.77999877929688,157.6300048828125,157.38999938964844,307900.0,152.72988891601562
2020-12-09,159.41000366210938,157.3300018310547,158.19000244140625,159.25,287600.0,154.53482055664062
2020-12-10,162.72000122070312,159.0,162.1300048828125,159.3000030517578,422600.0,154.58334350585938
2020-12-11,160.00999450683594,158.42999267578125,159.4499969482422,159.50999450683594,349300.0,154.787109375
2020-12-14,161.0399932861328,159.24000549316406,160.25,159.41000366210938,286100.0,154.69009399414062
2020-12-15,158.8000030517578,157.3699951171875,158.0399932861328,158.47000122070312,255800.0,153.7779083251953
2020-12-16,159.4600067138672,157.8000030517578,157.8000030517578,159.14999389648438,241300.0,154.43777465820312
2020-12-17,160.7899932861328,159.7899932861328,159.89999389648438,159.97000122070312,379200.0,155.23350524902344
2020-12-18,160.0500030517578,158.66000366210938,159.74000549316406,159.8300018310547,301900.0,155.09764099121094
2020-12-21,158.4600067138672,154.49000549316406,155.02999877929688,157.9499969482422,401400.0,153.27330017089844
2020-12-22,158.89999389648438,157.2100067138672,158.02999877929688,157.9199981689453,361400.0,153.24420166015625
2020-12-23,159.49000549316406,158.00999450683594,158.94000244140625,158.66000366210938,297500.0,153.96229553222656
2020-12-24,159.52999877929688,157.82000732421875,158.02000427246094,159.35000610351562,86000.0,154.63186645507812
2020-12-28,161.60000610351562,159.5399932861328,160.2899932861328,159.82000732421875,285000.0,155.08795166015625
2020-12-29,165.4199981689453,162.99000549316406,165.0,163.22000122070312,461900.0,158.3872833251953
2020-12-30,163.1999969482422,161.77000427246094,163.16000366210938,161.82000732421875,246500.0,157.02871704101562
2020-12-31,159.2100067138672,157.27999877929688,157.77999877929688,158.80999755859375,315200.0,154.10784912109375
2021-01-04,162.99000549316406,158.6699981689453,162.97000122070312,159.7899932861328,444000.0,155.05882263183594
2021-01-05,162.0500030517578,159.57000732421875,161.83999633789062,160.4600067138672,450200.0,155.70899963378906
2021-01-06,161.3800048828125,158.83999633789062,159.74000549316406,159.02999877929688,588400.0,154.3213348388672
2021-01-07,162.6999969482422,160.8300018310547,161.52000427246094,162.38999938964844,730700.0,157.5818634033203
2021-01-08,165.52000427246094,163.61000061035156,164.52000427246094,165.50999450683594,492300.0,160.60946655273438
2021-01-11,161.02999877929688,158.91000366210938,160.0800018310547,159.44000244140625,416800.0,154.7191925048828
2021-01-12,160.39999389648438,158.4499969482422,159.1300048828125,159.49000549316406,338500.0,154.76773071289062
2021-01-13,160.8699951171875,159.4600067138672,159.9499969482422,160.17999267578125,341600.0,155.43727111816406
2021-01-14,160.25,159.27999877929688,159.77000427246094,160.22000122070312,304700.0,155.47610473632812
2021-01-15,158.4600067138672,157.3300018310547,157.89999389648438,157.69000244140625,375200.0,153.02101135253906
2021-01-19,159.99000549316406,158.57000732421875,159.19000244140625,159.75999450683594,308100.0,155.0297088623047
2021-01-20,160.8300018310547,159.52999877929688,160.60000610351562,160.52999877929688,268700.0,155.77691650390625
2021-01-21,160.77999877929688,159.4199981689453,160.02999877929688,160.5399932861328,279800.0,155.78662109375
2021-01-22,159.49000549316406,158.47999572753906,159.0500030517578,158.61000061035156,191400.0,153.9137725830078
2021-01-25,158.74000549316406,157.6199951171875,158.25,158.58999633789062,319100.0,153.89434814453125
2021-01-26,161.10000610351562,159.35000610351562,160.47000122070312,161.08999633789062,529600.0,156.32034301757812
2021-01-27,157.10000610351562,153.6699981689453,156.02999877929688,154.25999450683594,593100.0,149.69256591796875
2021-01-28,162.77000427246094,160.75,161.5800018310547,161.5,628400.0,156.71820068359375
2021-01-29,163.41000366210938,159.85000610351562,161.77000427246094,160.27000427246094,661100.0,155.52462768554688
2021-02-01,161.3300018310547,159.72000122070312,161.07000732421875,160.67999267578125,367900.0,155.92247009277344
2021-02-02,166.3699951171875,164.6199951171875,164.91000366210938,165.63999938964844,553400.0,160.73562622070312
2021-02-03,164.22999572753906,161.77999877929688,163.72999572753906,163.0800018310547,761700.0,158.2514190673828
2021-02-04,163.49000549316406,161.24000549316406,162.38999938964844,162.2899932861328,683200.0,157.4848175048828
2021-02-05,164.9499969482422,162.3800048828125,164.24000549316406,162.82000732421875,924500.0,157.99911499023438
2021-02-08,164.2100067138672,162.88999938964844,163.17999267578125,163.9199981689453,645100.0,159.06654357910156
2021-02-09,166.52999877929688,165.5399932861328,165.7100067138672,166.2100067138672,359300.0,161.2887420654297
2021-02-10,166.27999877929688,164.24000549316406,165.3300018310547,164.8800048828125,323100.0,159.9981231689453
2021-02-11,168.25999450683594,166.66000366210938,167.8699951171875,167.1199951171875,779500.0,162.1717987060547
2021-02-12,167.5,166.35000610351562,166.66000366210938,167.0800018310547,225600.0,162.13299560546875
2021-02-16,170.3699951171875,168.47999572753906,170.35000610351562,169.50999450683594,402500.0,164.4910430908203
2021-02-17,169.5,167.9600067138672,168.72000122070312,169.25,246900.0,164.23873901367188
2021-02-18,169.99000549316406,167.07000732421875,167.1699981689453,169.47999572753906,387000.0,164.46192932128906
2021-02-19,168.99000549316406,167.14999389648438,168.99000549316406,167.41000366210938,1031400.0,162.45321655273438
2021-02-22,166.2100067138672,164.1699981689453,164.8000030517578,165.50999450683594,532000.0,160.60946655273438
2021-02-23,166.77999877929688,165.0,165.47999572753906,166.3800048828125,365200.0,161.45372009277344
2021-02-24,167.61000061035156,164.83999633789062,164.92999267578125,167.25,418200.0,162.29794311523438
2021-02-25,166.08999633789062,161.02999877929688,165.6300048828125,161.52999877929688,371100.0,158.19924926757812
2021-02-26,159.83999633789062,156.66000366210938,159.7899932861328,157.74000549316406,956600.0,154.48741149902344
2021-03-01,161.13999938964844,158.77000427246094,159.0800018310547,159.36000061035156,513800.0,156.07398986816406
2021-03-02,161.5,160.1300048828125,160.6199951171875,160.74000549316406,384400.0,157.425537109375
2021-03-03,161.49000549316406,159.74000549316406,159.8699951171875,160.0800018310547,304700.0,156.77914428710938
2021-03-04,164.42999267578125,159.91000366210938,162.0800018310547,161.13999938964844,639500.0,157.81727600097656
2021-03-05,164.3800048828125,161.5,162.44000244140625,164.22000122070312,722700.0,160.83377075195312
2021-03-08,163.6999969482422,161.1999969482422,161.44000244140625,162.07000732421875,341900.0,158.72811889648438
2021-03-09,165.69000244140625,164.47999572753906,165.47000122070312,164.74000549316406,368300.0,161.3430633544922
2021-03-10,168.0399932861328,165.35000610351562,166.50999450683594,167.36000061035156,435200.0,163.90904235839844
2021-03-11,167.80999755859375,166.41000366210938,167.3800048828125,167.0399932861328,352000.0,163.5956268310547
2021-03-12,167.7899932861328,165.80999755859375,165.97999572753906,167.72999572753906,265400.0,164.27139282226562
2021-03-15,168.83999633789062,166.89999389648438,168.83999633789062,167.64999389648438,272100.0,164.19305419921875
2021-03-16,170.08999633789062,168.17999267578125,168.5399932861328,169.3699951171875,458100.0,165.87757873535156
2021-03-17,170.38999938964844,168.9499969482422,169.72999572753906,169.4199981689453,311400.0,165.9265594482422
2021-03-18,169.88999938964844,167.72999572753906,167.72999572753906,168.47999572753906,370200.0,165.0059356689453
2021-03-19,167.72999572753906,166.2899932861328,167.2100067138672,167.19000244140625,418100.0,163.74253845214844
2021-03-22,167.16000366210938,165.33999633789062,165.5800018310547,166.6199951171875,514900.0,163.1842803955078
2021-03-23,166.6699981689453,165.33999633789062,165.75999450683594,165.66000366210938,409100.0,162.24407958984375
2021-03-24,165.6300048828125,164.4199981689453,165.11000061035156,164.75999450683594,303500.0,161.3626251220703
2021-03-25,166.16000366210938,163.41000366210938,166.14999389648438,164.75999450683594,307000.0,161.3626251220703
2021-03-26,165.89999389648438,163.94000244140625,164.63999938964844,165.7100067138672,284400.0,162.29306030273438
2021-03-29,167.77999877929688,165.30999755859375,165.38999938964844,167.47999572753906,301700.0,164.02655029296875
2021-03-30,167.0399932861328,165.80999755859375,166.3000030517578,166.0500030517578,343700.0,162.6260528564453
2021-03-31,166.00999450683594,164.1300048828125,165.74000549316406,164.2100067138672,337200.0,160.82398986816406
2021-04-01,167.8800048828125,165.77999877929688,166.94000244140625,167.44000244140625,411200.0,163.9873809814453
2021-04-05,169.86000061035156,167.52999877929688,167.6300048828125,169.22000122070312,197300.0,165.7306671142578
2021-04-06,170.74000549316406,168.89999389648438,168.97999572753906,170.0800018310547,311600.0,166.5729522705078
2021-04-07,171.49000549316406,169.14999389648438,171.47000122070312,169.66000366210938,318800.0,166.16160583496094
2021-04-08,175.39999389648438,173.91000366210938,174.69000244140625,174.97999572753906,636500.0,171.3719024658203
2021-04-09,175.5800018310547,174.0399932861328,175.3000030517578,175.52999877929688,646200.0,171.9105682373047
2021-04-12,174.33999633789062,173.0500030517578,173.10000610351562,173.5800018310547,327100.0,170.0007781982422
2021-04-13,174.1199951171875,172.3699951171875,172.6999969482422,173.6300048828125,366500.0,170.04974365234375
2021-04-14,174.92999267578125,173.80999755859375,174.6999969482422,174.07000732421875,233300.0,170.48068237304688
2021-04-15,178.8000030517578,177.42999267578125,177.55999755859375,178.61000061035156,347300.0,174.9270477294922
2021-04-16,179.11000061035156,178.02000427246094,178.38999938964844,178.97999572753906,261600.0,175.28941345214844
2021-04-19,181.0,178.85000610351562,179.19000244140625,180.77000427246094,618200.0,177.0425262451172
2021-04-20,179.22000122070312,177.97999572753906,178.7899932861328,178.60000610351562,364100.0,174.91726684570312
2021-04-21,180.85000610351562,179.07000732421875,179.14999389648438,180.41000366210938,292300.0,176.68994140625
2021-04-22,183.72999572753906,180.9600067138672,182.75,181.0,840400.0,177.2677764892578
2021-04-23,182.6199951171875,180.85000610351562,181.41000366210938,181.94000244140625,796700.0,178.18838500976562
2021-04-26,179.99000549316406,178.22999572753906,179.67999267578125,178.9600067138672,410000.0,175.26983642578125
2021-04-27,179.82000732421875,178.9600067138672,179.47999572753906,179.16000366210938,625000.0,175.46571350097656
2021-04-28,181.27999877929688,179.77999877929688,180.58999633789062,180.07000732421875,327400.0,176.35696411132812
2021-04-29,183.38999938964844,181.3300018310547,182.39999389648438,183.36000061035156,529700.0,179.5791015625
2021-04-30,181.94000244140625,179.24000549316406,181.47999572753906,179.35000610351562,306000.0,175.6518096923828
2021-05-03,180.88999938964844,179.75,180.2899932861328,180.30999755859375,506200.0,176.59201049804688
2021-05-04,181.47999572753906,179.4499969482422,180.97999572753906,179.75999450683594,395300.0,176.05332946777344
2021-05-05,181.2100067138672,179.55999755859375,180.8000030517578,179.6999969482422,549200.0,175.9945831298828
2021-05-06,182.05999755859375,179.92999267578125,180.86000061035156,181.6999969482422,361200.0,177.95333862304688
2021-05-07,183.72999572753906,181.9600067138672,182.1199951171875,183.24000549316406,215800.0,179.46157836914062
2021-05-10,184.66000366210938,182.8699951171875,184.16000366210938,183.41000366210938,429800.0,179.62808227539062
2021-05-11,180.77999877929688,179.22000122070312,180.22999572753906,180.38999938964844,249600.0,176.67034912109375
2021-05-12,187.0399932861328,184.3800048828125,186.97000122070312,184.57000732421875,505700.0,180.76416015625
2021-05-13,186.77999877929688,183.6199951171875,183.64999389648438,186.33999633789062,344000.0,182.49765014648438
2021-05-14,189.6999969482422,188.0399932861328,188.11000061035156,189.2100067138672,380000.0,185.30848693847656
2021-05-17,190.74000549316406,189.4499969482422,189.4499969482422,189.75,322000.0,185.8373565673828
2021-05-18,190.88999938964844,189.72999572753906,190.11000061035156,189.8300018310547,340300.0,185.91571044921875
2021-05-19,190.7100067138672,188.33999633789062,189.52999877929688,190.0,315300.0,186.0821990966797
2021-05-20,192.8800048828125,190.8800048828125,190.8800048828125,192.0,418600.0,188.04095458984375
2021-05-21,192.8699951171875,190.5500030517578,192.6199951171875,191.02999877929688,287000.0,187.0909423828125
2021-05-24,192.1199951171875,191.19000244140625,191.35000610351562,191.75999450683594,387200.0,187.80589294433594
2021-05-25,192.67999267578125,191.19000244140625,191.69000244140625,192.13999938964844,309100.0,188.17807006835938
2021-05-26,193.24000549316406,192.2100067138672,192.41000366210938,192.72000122070312,322800.0,188.74610900878906
2021-05-27,193.07000732421875,192.0800018310547,192.69000244140625,192.89999389648438,354700.0,188.92239379882812
2021-05-28,193.6999969482422,192.24000549316406,192.24000549316406,193.25,311300.0,189.2651824951172
2021-06-01,194.4199981689453,193.13999938964844,194.2100067138672,193.69000244140625,632800.0,189.6961212158203
2021-06-02,195.02999877929688,193.9199981689453,194.02999877929688,194.52000427246094,443000.0,190.50900268554688
2021-06-03,192.8800048828125,191.52999877929688,191.85000610351562,192.8800048828125,459300.0,188.90281677246094
2021-06-04,193.25,192.42999267578125,193.16000366210938,192.6199951171875,332700.0,188.64816284179688
2021-06-07,194.58999633789062,193.0800018310547,194.39999389648438,193.16000366210938,245800.0,189.17703247070312
2021-06-08,194.69000244140625,193.1699981689453,194.5800018310547,193.94000244140625,256300.0,189.94094848632812
2021-06-09,195.44000244140625,194.35000610351562,194.94000244140625,194.4199981689453,339100.0,190.41104125976562
2021-06-10,195.8800048828125,194.50999450683594,194.69000244140625,194.9499969482422,378500.0,190.93011474609375
2021-06-11,194.72000122070312,193.27000427246094,194.49000549316406,194.33999633789062,268500.0,190.33270263671875
2021-06-14,194.66000366210938,193.50999450683594,193.7100067138672,194.4499969482422,266100.0,190.4404296875
2021-06-15,196.02000427246094,195.0,195.8000030517578,195.75999450683594,505700.0,191.72341918945312
2021-06-16,197.6699981689453,194.8699951171875,197.33999633789062,195.13999938964844,684700.0,191.11619567871094
2021-06-17,194.74000549316406,192.1699981689453,192.1699981689453,194.13999938964844,263400.0,190.13682556152344
2021-06-18,192.61000061035156,190.6699981689453,192.35000610351562,190.8000030517578,432800.0,186.86569213867188
2021-06-21,194.69000244140625,192.05999755859375,193.36000061035156,194.33999633789062,409800.0,190.33270263671875
2021-06-22,195.4600067138672,194.5,194.92999267578125,194.74000549316406,334900.0,190.72445678710938
2021-06-23,196.82000732421875,193.82000732421875,196.6199951171875,193.92999267578125,437800.0,189.93115234375
2021-06-24,194.82000732421875,193.63999938964844,193.9499969482422,194.3699951171875,239300.0,190.36207580566406
2021-06-25,194.2100067138672,193.30999755859375,193.52999877929688,193.97999572753906,223500.0,189.98013305664062
2021-06-28,194.25,193.22999572753906,193.8800048828125,193.63999938964844,207400.0,189.64712524414062
2021-06-29,194.0,192.39999389648438,193.64999389648438,192.88999938964844,273000.0,188.91259765625
2021-06-30,193.91000366210938,191.19000244140625,193.0399932861328,191.69000244140625,351400.0,187.7373504638672
2021-07-01,193.3800048828125,191.72000122070312,191.72000122070312,191.94000244140625,206600.0,187.98219299316406
2021-07-02,192.39999389648438,191.19000244140625,191.92999267578125,191.50999450683594,477000.0,187.56105041503906
2021-07-06,192.05999755859375,190.55999755859375,191.9600067138672,191.50999450683594,480300.0,187.56105041503906
2021-07-07,192.83999633789062,190.9499969482422,190.97000122070312,192.64999389648438,344300.0,188.6775360107422
2021-07-08,189.36000061035156,187.58999633789062,188.3699951171875,189.07000732421875,323100.0,185.17137145996094
2021-07-09,190.6999969482422,189.16000366210938,189.27000427246094,190.4600067138672,233800.0,186.53271484375
2021-07-12,191.72000122070312,190.61000061035156,191.19000244140625,190.99000549316406,223400.0,187.05178833007812
2021-07-13,193.86000061035156,192.47000122070312,192.9499969482422,192.72999572753906,297300.0,188.7559051513672
2021-07-14,194.17999267578125,192.47999572753906,193.22000122070312,194.02999877929688,434100.0,190.0290985107422
2021-07-15,194.22999572753906,191.97000122070312,193.39999389648438,192.67999267578125,290000.0,188.70692443847656
2021-07-16,193.02999877929688,192.0399932861328,192.69000244140625,192.57000732421875,270800.0,188.5991973876953
2021-07-19,189.1699981689453,186.38999938964844,188.44000244140625,187.27999877929688,342100.0,183.41827392578125
2021-07-20,188.8800048828125,187.33999633789062,187.44000244140625,188.33999633789062,401400.0,184.4564208984375
2021-07-21,190.33999633789062,189.41000366210938,189.5,189.83999633789062,319400.0,185.92547607421875
2021-07-22,191.55999755859375,190.11000061035156,191.13999938964844,190.52999877929688,450900.0,186.6012725830078
2021-07-23,193.22000122070312,191.58999633789062,191.89999389648438,192.6300048828125,447600.0,188.657958984375
2021-07-26,191.6699981689453,190.60000610351562,190.77999877929688,191.1999969482422,310600.0,187.2574462890625
2021-07-27,193.64999389648438,191.6999969482422,191.89999389648438,193.44000244140625,419100.0,189.45126342773438
2021-07-28,195.6300048828125,193.63999938964844,193.67999267578125,195.2100067138672,326900.0,191.1847686767578
2021-07-29,198.58999633789062,196.77000427246094,197.22000122070312,197.58999633789062,624900.0,193.51568603515625
2021-07-30,200.0,197.67999267578125,199.1199951171875,198.2100067138672,338700.0,194.12289428710938
2021-08-02,200.13999938964844,198.22000122070312,199.14999389648438,198.80999755859375,513700.0,194.7105255126953
2021-08-03,201.08999633789062,199.00999450683594,200.7100067138672,200.0,304700.0,195.87599182128906
2021-08-04,202.35000610351562,200.36000061035156,201.72999572753906,200.4600067138672,305700.0,196.32652282714844
2021-08-05,201.91000366210938,200.6699981689453,201.77000427246094,201.75999450683594,333000.0,197.59970092773438
2021-08-06,199.97999572753906,198.74000549316406,199.5399932861328,198.97999572753906,243200.0,194.8770294189453
2021-08-09,199.47000122070312,198.17999267578125,199.00999450683594,198.85000610351562,254100.0,194.7497100830078
2021-08-10,199.92999267578125,198.47999572753906,199.5500030517578,199.0500030517578,288900.0,194.94557189941406
2021-08-11,199.4600067138672,198.5800018310547,198.72000122070312,199.07000732421875,375600.0,194.96517944335938
2021-08-12,199.72999572753906,198.77000427246094,199.47999572753906,199.05999755859375,237700.0,194.9553680419922
2021-08-13,201.74000549316406,200.6199951171875,200.8699951171875,201.52000427246094,260900.0,197.36465454101562
2021-08-16,201.52000427246094,200.08999633789062,200.5,201.49000549316406,343100.0,197.33526611328125
2021-08-17,199.60000610351562,198.14999389648438,199.16000366210938,198.86000061035156,442800.0,194.75950622558594
2021-08-18,200.1300048828125,198.19000244140625,199.49000549316406,198.38999938964844,474200.0,194.29917907714844
2021-08-19,196.22999572753906,194.1300048828125,194.77000427246094,195.72999572753906,746400.0,191.69403076171875
2021-08-20,192.35000610351562,190.58999633789062,191.02000427246094,191.75,789600.0,187.79611206054688
2021-08-23,194.0,192.8300018310547,193.41000366210938,193.50999450683594,623700.0,189.5198211669922
2021-08-24,193.9199981689453,192.5500030517578,192.94000244140625,193.55999755859375,234200.0,189.56878662109375
2021-08-25,193.89999389648438,192.94000244140625,193.66000366210938,193.22000122070312,251300.0,189.2357940673828
2021-08-26,191.52000427246094,190.17999267578125,191.22999572753906,190.4199981689453,295000.0,188.91831970214844
2021-08-27,192.60000610351562,191.4499969482422,191.72000122070312,192.3300018310547,430900.0,190.81324768066406
2021-08-30,192.5,191.67999267578125,192.4199981689453,192.05999755859375,137400.0,190.54537963867188
2021-08-31,192.1999969482422,191.36000061035156,191.9499969482422,192.11000061035156,287000.0,190.59498596191406
2021-09-01,196.6999969482422,194.9600067138672,195.85000610351562,196.0800018310547,323800.0,194.53367614746094
2021-09-02,197.1199951171875,195.7899932861328,196.3300018310547,196.05999755859375,233300.0,194.5138397216797
2021-09-03,196.3300018310547,194.58999633789062,195.0500030517578,195.97000122070312,318900.0,194.42454528808594
2021-09-07,194.3800048828125,192.83999633789062,194.11000061035156,192.94000244140625,222000.0,191.41844177246094
2021-09-08,193.5,192.3800048828125,192.97999572753906,193.1999969482422,242600.0,191.6763916015625
2021-09-09,193.7899932861328,192.38999938964844,193.1300048828125,192.52000427246094,272600.0,191.0017547607422
2021-09-10,195.49000549316406,193.5800018310547,195.25999450683594,193.58999633789062,321400.0,192.0633087158203
2021-09-13,196.0399932861328,194.27999877929688,195.47000122070312,194.9199981689453,244000.0,193.38282775878906
2021-09-14,195.33999633789062,192.77000427246094,194.8699951171875,193.1300048828125,260000.0,191.60694885253906
2021-09-15,193.00999450683594,191.11000061035156,192.83999633789062,192.07000732421875,308700.0,190.55531311035156
2021-09-16,192.13999938964844,189.80999755859375,191.27999877929688,191.66000366210938,319700.0,190.14854431152344
2021-09-17,192.0399932861328,189.25,191.75,190.00999450683594,302600.0,188.51153564453125
2021-09-20,188.11000061035156,185.99000549316406,186.97000122070312,187.42999267578125,262700.0,185.95188903808594
2021-09-21,190.4600067138672,189.02999877929688,189.52999877929688,189.11000061035156,267000.0,187.61865234375
2021-09-22,192.50999450683594,190.63999938964844,191.5500030517578,190.83999633789062,476500.0,189.3350067138672
2021-09-23,193.5,191.74000549316406,192.52000427246094,191.86000061035156,293000.0,190.34695434570312
2021-09-24,191.5399932861328,189.5399932861328,191.00999450683594,189.85000610351562,451900.0,188.35281372070312
2021-09-27,192.39999389648438,190.86000061035156,191.64999389648438,191.4199981689453,403500.0,189.91043090820312
2021-09-28,191.60000610351562,189.47999572753906,190.64999389648438,189.8000030517578,424900.0,188.30320739746094
2021-09-29,191.77000427246094,190.19000244140625,191.17999267578125,191.11000061035156,217200.0,189.60287475585938
2021-09-30,196.08999633789062,192.44000244140625,196.0399932861328,193.0,529900.0,191.47796630859375
2021-10-01,193.22999572753906,190.32000732421875,192.47000122070312,192.75,373600.0,191.2299346923828
2021-10-04,193.8300018310547,191.16000366210938,192.89999389648438,193.02000427246094,257100.0,191.49781799316406
2021-10-05,193.52999877929688,191.77999877929688,192.38999938964844,192.75,187400.0,191.2299346923828
2021-10-06,192.94000244140625,189.92999267578125,190.05999755859375,192.86000061035156,267200.0,191.33908081054688
2021-10-07,194.30999755859375,193.00999450683594,193.3699951171875,193.22000122070312,254100.0,191.69622802734375
2021-10-08,194.2100067138672,193.19000244140625,193.39999389648438,193.72999572753906,185400.0,192.20220947265625
2021-10-11,194.0500030517578,192.86000061035156,193.60000610351562,193.02000427246094,176000.0,191.49781799316406
2021-10-12,194.69000244140625,192.89999389648438,193.3699951171875,193.22999572753906,506000.0,191.70614624023438
2021-10-13,197.33999633789062,195.8000030517578,196.00999450683594,197.2100067138672,656400.0,195.65476989746094
2021-10-14,199.91000366210938,198.60000610351562,199.27999877929688,199.41000366210938,278100.0,197.83741760253906
2021-10-15,199.57000732421875,198.3699951171875,198.6999969482422,199.27000427246094,161000.0,197.6985321044922
2021-10-18,198.8000030517578,196.9600067138672,197.2899932861328,198.22999572753906,219000.0,196.66671752929688
2021-10-19,200.16000366210938,198.85000610351562,199.50999450683594,199.97000122070312,180600.0,198.39300537109375
2021-10-20,202.10000610351562,201.0399932861328,201.19000244140625,201.6300048828125,172300.0,200.0399169921875
2021-10-21,201.0800018310547,199.02999877929688,200.44000244140625,199.69000244140625,254600.0,198.11521911621094
2021-10-22,201.99000549316406,200.72000122070312,201.33999633789062,201.4499969482422,179900.0,199.861328125
2021-10-25,200.80999755859375,199.4499969482422,200.80999755859375,199.74000549316406,203400.0,198.16482543945312
2021-10-26,200.75999450683594,199.8000030517578,200.35000610351562,200.47000122070312,186100.0,198.88905334472656
2021-10-27,200.3000030517578,198.67999267578125,200.1199951171875,198.85000610351562,177000.0,197.28184509277344
